"silence_windows","beacon_12","beacon_15","src2dst_max_piat_ms","wavelet_2","wavelet_11","wavelet_1","wavelet_0","window_delta_2","window_delta_6","window_delta_4","mean_packet_size_delta","main_class","second_class"
2,-108,588,75107,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,24182.893,0,42859.156,0,64240,0,64240,226.28571,"hancitor","dropper"
1,-754,-646,97,608.227,10432.563,1968.046,1877.036,65535,65535,65535,190.4,"valak","infostealer"
1,0,0,843,139760.912,0,123383.062,0,64240,63917,64240,181.4,"hancitor","dropper"
3,0,0,441,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,408.72727,"emotet","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,0,"qakbot","infostealer"
2,0,0,348,59472.973,14662.998,80992.884,11983.939,0,0,0,149.15789,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
2,0,0,483,24196.75,0,134561.006,0,64240,0,64240,366,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,836.28866,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,97106,2924.971,8062.317,3784.431,1174.01,0,0,0,326.9,"qakbot","infostealer"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,387.14286,"valak","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,426,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,459.72727,"emotet","dropper"
1,0,0,377,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,355,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
2,0,0,160,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
1,-120,596,74960,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
3,0,0,434,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,425.81818,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,0,0,0,121427.154,0,832072.348,0,0,0,0,223.75,"zloader","dropper"
2,0,0,144,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,411,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
4,0,0,240,1503.42,0,1177621.29,0,0,0,0,224.74227,"zloader","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,159,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
2,0,0,358,58623.177,73161.32,85116.838,31928.622,64240,0,64240,364.22222,"emotet","dropper"
2,0,0,161,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,611,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
3,0,0,413,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,411,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
6,-140,-140,59946,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,-1613,-1352,108754,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,198.6,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
1,0,0,791,39930.699,0,17872.831,0,64240,64240,64240,134.5,"hancitor","dropper"
2,-108,635,76135,1961.971,3054.149,726.205,738.793,65535,65535,0,123.2,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
2,0,0,32036,7179.215,8981.859,3021.798,59872.159,0,0,0,257.77778,"qakbot","infostealer"
1,0,0,356,201446.169,0,888971.817,0,0,0,0,259.75,"zloader","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,102,"qakbot","infostealer"
0,-140,-140,0,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
3,0,0,437,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,360.47619,"emotet","dropper"
3,0,0,316,121427.154,0,832072.348,0,0,0,0,772.02062,"zloader","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,429,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,450.43478,"emotet","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
2,0,0,121,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,60,714,0,585.557,3780.759,1942.904,2177.511,65535,1022,65535,138.85714,"valak","infostealer"
2,0,0,654,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,343.36842,"emotet","dropper"
0,0,0,0,405.3,0,1333.603,0,64053,64047,64050,349.5,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
5,0,0,65012,4585.569,2673.727,15206.537,60157.457,8192,64,8192,276.22222,"valak","infostealer"
2,0,0,2388,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,-54,614,35348,11490.816,1925.279,15855.074,128.276,65535,0,65535,206,"valak","infostealer"
1,0,0,75038,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,341.4,"hancitor","dropper"
4,0,0,94,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
2,0,0,352,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
8,0,0,59933,76490.47,1539.223,100168.56,3010.901,64,63,63,263.71429,"valak","infostealer"
1,0,0,26820,93.531,2999.912,350.725,0,65535,65535,0,222.75,"valak","infostealer"
0,0,0,69954,827.428,3253.616,1343.543,2732.592,63347,0,0,115.4,"hancitor","dropper"
16,0,0,1162,139760.912,0,123383.062,0,64240,63917,64240,636.45361,"hancitor","dropper"
3,0,0,114,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
1,0,0,75016,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
1,0,0,74991,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
2,0,0,1065,93.531,0,2853.883,0,0,0,65535,327.14286,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
2,0,0,155,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
5,0,0,65019,4585.569,2673.727,15206.537,60157.457,8192,64,8192,275.77778,"valak","infostealer"
0,-140,-140,0,80704.004,1539.223,105674.589,3202.226,255,255,255,260.71429,"icedid","infostealer"
3,0,0,220,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,153,24196.75,0,134561.006,0,64240,0,64240,226.42857,"emotet","dropper"
3,0,0,397,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,-108,588,75046,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,-108,588,75003,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,0,0,0,90576,0,0,0,638.14433,"dridex","infostealer"
7,-140,-140,59942,80704.004,1539.223,105674.589,3202.226,255,255,255,370.35294,"icedid","infostealer"
1,-120,596,74989,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
1,710,-17793,0,11378.027,30659.489,15634.392,627.417,65535,65535,1023,128.2,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
3,0,0,161,24196.75,0,134561.006,0,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
2,0,0,160,63312.218,14156.762,108089.687,25425.564,0,0,0,122.5,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,0,0,305,0,0,0,76779,0,0,0,819.40206,"dridex","infostealer"
3,0,0,449,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,305.52381,"emotet","dropper"
0,0,0,0,58623.177,73161.32,85116.838,31928.622,64240,0,64240,221.85714,"emotet","dropper"
0,0,0,0,68493.163,1539.223,89718.088,2647.765,0,0,0,263.85714,"valak","infostealer"
3,-2320,-2184,80197,145989.565,12123.202,44028.884,57510.142,65535,0,65535,338.19048,"qakbot","infostealer"
1,-120,596,74910,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
2,0,0,152,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
3,0,0,240,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,113,"qakbot","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
4,-111,-111,59969,626.467,1211.806,987.246,334.585,64053,64047,64050,226.125,"icedid","infostealer"
3,0,0,158,198224.555,0,138375.14,0,0,0,0,103.4,"hancitor","dropper"
4,0,0,59938,65278.643,8006.893,87903.782,190.866,0,0,0,244.5,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,948.494,3276.055,1529.374,2823.066,65535,0,0,180,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,2.4,"hancitor","dropper"
4,0,0,59941,7300.594,748.246,126652.724,0,0,0,0,244.5,"valak","infostealer"
1,-108,588,75166,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,-108,635,76828,1961.971,3054.149,726.205,738.793,65535,65535,0,129.8,"hancitor","dropper"
2,0,0,160,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,169.53846,"icedid","infostealer"
0,0,0,0,0,0,38008.404,0,0,0,0,446.7619,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,821.95876,"hancitor","dropper"
3,0,0,498,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,440.69565,"emotet","dropper"
2,0,0,406,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,226.42857,"hancitor","dropper"
3,-2320,-2184,77520,145989.565,12123.202,44028.884,57510.142,65535,0,65535,356.5,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,652,2540.919,0,870868.469,0,0,0,0,576.63158,"zloader","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
11,0,0,1392,0,0,129748.437,0,0,0,0,403.79381,"icedid","infostealer"
2,0,0,366,58623.177,73161.32,85116.838,31928.622,64240,0,64240,367.77778,"emotet","dropper"
1,0,0,842,33184.361,6235.383,36390.543,0,65535,0,65535,387.42857,"valak","infostealer"
0,0,0,1971,93.531,2999.912,350.725,0,65535,65535,0,223.25,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,-2320,-2184,78080,145989.565,12123.202,44028.884,57510.142,65535,0,65535,318.3,"qakbot","infostealer"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
1,0,0,776,139760.912,0,123383.062,0,64240,63917,64240,134.5,"hancitor","dropper"
0,0,0,74322,1147.951,3047.968,1795.268,2759.392,62891,64240,64240,112.2,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,0,0,1258,1078433.723,44828.939,151477.829,0,65535,0,0,325.42857,"zloader","dropper"
0,0,0,0,172888.115,0,160931.847,0,0,0,0,456.88889,"hancitor","dropper"
2,0,0,75114,827.428,3253.616,1343.543,2732.592,63347,0,0,115.4,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,240.755,0,10804.592,0,0,0,0,654.94845,"qakbot","infostealer"
0,-54,-22044,0,10505.831,352.259,14600.776,193.083,65535,0,65535,698.35052,"valak","infostealer"
0,0,0,0,710.259,3407.756,1104.566,890.473,0,0,0,215.42857,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
2,0,0,137,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,240.755,481.51,8522.051,0,0,0,0,137.2,"qakbot","infostealer"
5,-140,-140,59967,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
42,-121,-121,59969,249.987,1254.965,501.047,364.091,64214,64188,64201,12.85567,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
4,0,0,99,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,-754,-646,27518,608.227,10432.563,1968.046,1877.036,65535,65535,65535,189.2,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
1,0,0,30024,103.923,0,2679.935,0,63767,8192,0,66,"emotet","dropper"
2,0,0,733,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,360.66667,"emotet","dropper"
2,0,0,119,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,0,"icedid","infostealer"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,180,"valak","infostealer"
2,0,0,212,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
3,0,0,415,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,415.21739,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
7,0,0,1085,59870.917,8870.303,138576.392,53437.014,0,0,0,722.3299,"valak","infostealer"
1,0,0,16922,187.061,5078.373,3365.828,0,65535,65535,0,376.8,"valak","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.6,"hancitor","dropper"
4,0,0,59940,7300.594,0,136149.168,0,0,0,0,294.52632,"valak","infostealer"
0,0,0,0,1960.458,5797.749,4390.653,2273.574,0,0,0,194.18182,"icedid","infostealer"
0,0,0,0,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
3,0,0,504,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,300,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,360.66667,"hancitor","dropper"
3,0,0,436,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,468,"emotet","dropper"
2,-108,588,75004,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,145.5,"hancitor","dropper"
3,0,0,433,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,427.56522,"emotet","dropper"
0,0,0,0,3086.515,6231.919,2142.534,0,0,0,0,382.85714,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,137.5,"hancitor","dropper"
3,0,0,223,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,716.28866,"hancitor","dropper"
6,0,0,59795,1960.458,5797.749,4390.653,2273.574,0,0,0,194.18182,"icedid","infostealer"
3,0,0,438,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,425.81818,"emotet","dropper"
1,60,714,61431,585.557,3780.759,1942.904,2177.511,65535,1022,65535,137.14286,"valak","infostealer"
1,0,0,875,20041.71,63871.59,35509.941,14575.814,64240,64240,64240,681.6,"hancitor","dropper"
3,0,0,152,24196.75,0,134561.006,0,64240,0,64240,226.42857,"emotet","dropper"
2,0,0,1322,0,0,0,92512,0,0,0,685.97938,"hancitor","dropper"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,362.33333,"hancitor","dropper"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,101.6,"hancitor","dropper"
0,-111,-111,0,632.989,1211.806,995.769,334.289,64049,64043,64046,251.57895,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,125.6,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,361,58623.177,73161.32,85116.838,31928.622,64240,0,64240,337.55556,"emotet","dropper"
0,0,0,0,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,169,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,0,0,0,3122.888,0,2177.889,0,0,0,0,387.71429,"valak","infostealer"
1,0,0,658,187.061,5078.373,3365.828,0,65535,65535,0,281.71429,"valak","infostealer"
3,0,0,421,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,293.09091,"emotet","dropper"
3,0,0,414,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,0,68493.163,1539.223,89718.088,2647.765,0,0,0,263.85714,"valak","infostealer"
1,0,0,1337,1078433.723,44828.939,151477.829,0,65535,0,0,321.57143,"zloader","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,2.4,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,68493.163,1539.223,89718.088,2647.765,0,0,0,334.72727,"valak","infostealer"
0,0,0,0,20167.984,49446.678,35682.303,14514.265,64240,0,0,226.28571,"hancitor","dropper"
2,0,0,416,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,410.44444,"emotet","dropper"
0,0,0,0,665.108,0,93.338,264,0,65535,0,2.4,"qakbot","infostealer"
0,-120,596,74295,688.126,3020.57,1192.307,2799.17,63515,64240,64240,110,"hancitor","dropper"
5,0,0,65470,4585.569,2673.727,15206.537,60157.457,8192,64,8192,276.22222,"valak","infostealer"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,236,"valak","infostealer"
1,0,0,926,33184.361,6235.383,36390.543,0,65535,0,65535,269.71429,"valak","infostealer"
0,-54,614,0,11490.816,1925.279,15855.074,128.276,65535,0,65535,125.2,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,76945.915,5795.641,101411.779,1766.913,0,0,0,127,"hancitor","dropper"
1,0,0,1335,1078433.723,44828.939,151477.829,0,65535,0,0,223.14286,"zloader","dropper"
0,0,0,0,118139.721,10028.574,132654.646,0,64240,64240,64240,134.5,"hancitor","dropper"
0,0,0,0,2090.565,1320.28,1118.174,884.324,0,0,0,0,"qakbot","infostealer"
5,-140,-140,59961,74648.227,1539.223,97761.21,2927.25,514,513,514,261.85714,"icedid","infostealer"
0,0,0,0,0,0,74305.609,0,0,0,0,214.32558,"qakbot","infostealer"
8,0,0,156,0,0,0,109696,0,0,0,463.1134,"dridex","infostealer"
0,0,0,0,446.869,0,343.654,0,0,0,0,15,"qakbot","infostealer"
2,0,0,112,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,0,0,818,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,324.6,"emotet","dropper"
3,0,0,403,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,-54,614,35305,11490.816,1925.279,15855.074,128.276,65535,0,65535,266.88889,"valak","infostealer"
2,-108,588,75083,3473.245,3231.178,2685.501,1967.522,63011,64240,64240,113.8,"hancitor","dropper"
0,0,0,0,827.428,3253.616,1343.543,2732.592,63347,0,0,161.6,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,433,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,424.36364,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,100.2,"hancitor","dropper"
1,-1613,-1352,31222,8870.277,4081.452,46737.861,47221.474,65535,65535,65535,211.77778,"qakbot","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,370,58623.177,73161.32,85116.838,31928.622,64240,0,64240,367.77778,"emotet","dropper"
3,0,0,61831,948.494,3276.055,1529.374,2823.066,65535,0,0,117,"hancitor","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
6,-140,-140,59944,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
4,0,0,96,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
0,0,0,0,187.061,0,1168.14,0,64074,0,0,0,"emotet","dropper"
2,0,0,471,24120.54,261349.146,143592.174,0,64240,64240,64240,367.77778,"emotet","dropper"
0,0,0,18721,76945.915,5795.641,101411.779,1766.913,0,0,0,101.6,"hancitor","dropper"
1,0,0,733,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,316.6,"emotet","dropper"
4,0,0,420,58623.177,73161.32,85116.838,31928.622,64240,0,64240,1328.57732,"emotet","dropper"
3,0,0,430,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,469.45455,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,432,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,445.54545,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
4,0,0,101,58623.177,73161.32,85116.838,31928.622,64240,0,64240,226.42857,"emotet","dropper"
1,0,0,79351,2924.971,8062.317,3784.431,1174.01,0,0,0,243.55556,"qakbot","infostealer"
0,0,0,0,162036.817,12449.981,49696.879,0,65535,0,0,383.14286,"valak","infostealer"
3,0,0,434,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,386.90909,"emotet","dropper"
3,0,0,350,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
0,0,0,7717,10196.583,0,76.368,96126,64240,64240,0,4,"dridex","infostealer"
1,0,0,779,201446.169,0,888971.817,0,0,0,0,277.28571,"zloader","dropper"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
0,-754,-646,0,608.227,10432.563,1968.046,1877.036,65535,65535,65535,188.4,"valak","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
0,-91289,205,0,516.151,1032.302,133111.437,0,512,511,511,259.85714,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
2,0,0,422,75378.124,35618.589,107440.531,16736.176,64240,64240,64240,226.42857,"emotet","dropper"
2,0,0,352,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,2.4,"hancitor","dropper"
0,0,0,0,24408.06,0,117082.741,0,0,0,0,391.05155,"qakbot","infostealer"
0,0,0,0,198224.555,0,138375.14,0,0,0,0,129.25,"hancitor","dropper"
2,0,0,366,58623.177,73161.32,85116.838,31928.622,64240,0,64240,366,"emotet","dropper"
3,0,0,50,0,0,0,103577,0,0,0,777.01031,"icedid","infostealer"
0,0,0,0,63312.218,14156.762,108089.687,25425.564,0,0,0,127,"hancitor","dropper"
1,-754,-646,41773,608.227,10432.563,1968.046,1877.036,65535,65535,65535,190.4,"valak","infostealer"
1,0,0,4370,93.531,2999.912,350.725,0,65535,65535,0,221.75,"valak","infostealer"
0,0,0,0,240.755,0,10804.592,0,0,0,0,551.17526,"qakbot","infostealer"
1,0,0,539,52537.361,8718.841,81139.389,78244.726,0,0,0,241.75,"valak","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.75,"hancitor","dropper"
3,0,0,439,52527.42,124299.329,76501.806,29731.133,64240,64240,64240,308.72727,"emotet","dropper"
1,-140,-140,59782,74096.713,1539.223,97040.521,2902.207,258,258,258,263.85714,"icedid","infostealer"
0,0,0,0,69352.093,96529.173,92753.442,6363.535,0,0,0,125.25,"hancitor","dropper"
